Weather Type,Temperature_scaled,Humidity,Wind Speed_scaled,Precipitation (%),Cloud Cover,Atmospheric Pressure_zscore,UV Index_clipped,Visibility_filtered,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Location_coastal,Location_inland,Location_mountain
3,0.7019757667993605,49,0.057692307692307696,3.0,0,1.1847894138033415,5,8.0,0,0,1,0,0,0,1
0,0.6407602566568141,56,0.38461538461538464,19.0,1,0.6827729716186393,3,7.5,0,0,1,0,1,0,0
0,0.5795447465142678,59,0.019230769230769232,19.0,3,0.5270673371442351,4,5.5,0,1,0,0,1,0,0
3,1.37534637836737,62,0.13461538461538464,1.0,1,0.6473365168761854,10,7.5,0,0,1,0,1,0,0
2,-1.3793515780472152,76,0.11538461538461539,91.0,3,-0.7604571851647571,1,3.0,0,0,0,1,0,0,1
0,-0.09382586505374199,73,0.2692307692307693,45.0,1,0.6859944675043136,2,5.5,0,0,1,0,0,1,0
3,1.9262859696502872,78,0.34615384615384615,96.0,0,1.2051922210792907,11,6.5,0,0,1,0,0,0,1
2,-0.8896274969068444,91,0.07692307692307693,64.0,1,-0.6106576264807682,0,1.5,0,0,0,1,0,1,0
0,0.5795447465142678,38,0.21153846153846156,78.0,1,0.08250090492077965,11,13.0,0,1,0,0,1,0,0
2,-0.9508430070493907,88,0.7307692307692308,74.0,3,-1.0337474194663767,1,3.5,0,0,0,1,0,1,0
2,-0.8896274969068444,85,0.7307692307692308,73.0,3,-0.8383100024019592,1,2.5,0,0,0,1,0,1,0
1,1.2529153580822774,94,0.5961538461538461,94.0,3,0.2580724306901874,5,1.5,1,0,0,0,0,0,1
2,-1.3793515780472152,81,0.6730769230769231,89.0,3,-0.44904591621596124,0,4.0,0,0,0,1,0,1,0
0,0.39589821608662873,61,0.13461538461538464,28.0,1,-0.2584407429800612,1,8.0,0,0,0,1,0,1,0
0,0.3346827059440824,69,0.057692307692307696,40.0,3,0.5388794887250532,2,8.5,0,0,0,1,0,0,1
0,-0.21625688533883466,66,0.42307692307692313,15.0,1,0.527604253125187,4,7.5,1,0,0,0,0,1,0
3,1.1916998479397312,33,0.2692307692307693,13.0,0,0.8964655320352234,10,6.5,0,0,0,1,0,1,0
1,0.5795447465142678,66,0.75,77.0,3,-0.7379067139650188,0,2.0,0,0,1,0,0,0,1
1,0.6407602566568141,71,0.38461538461538464,64.0,1,0.18988410111002046,0,2.5,0,0,0,1,0,1,0
2,-1.5017825983323079,93,0.2692307692307693,82.0,3,-1.4004610344526365,0,2.0,0,0,0,1,0,1,0
2,-1.0732740273344834,92,0.11538461538461539,93.0,1,-1.2887825104158237,0,3.0,0,0,0,1,0,1,0
3,0.08982066537389703,38,0.057692307692307696,0.0,0,0.4604897555069115,5,9.5,0,1,0,0,0,0,1
0,-0.5835499461941127,105,0.9423076923076924,77.0,3,0.11203128387282454,11,7.0,0,0,1,0,0,0,1
3,1.2529153580822774,42,0.11538461538461539,19.0,1,0.29619346533736984,7,6.0,0,0,0,1,0,1,0
0,-1.3793515780472152,21,0.44230769230769235,22.0,2,-3.9422212882519623,9,5.0,0,1,0,0,1,0,0
3,0.15103617551644336,26,0.038461538461538464,8.0,0,0.42881171263108375,8,8.0,0,0,0,1,1,0,0
2,-1.0732740273344834,83,0.3653846153846154,56.0,3,-0.6605908127087685,0,2.5,0,0,0,1,0,0,1
1,0.3346827059440824,73,0.75,62.0,3,-0.07052014964888975,2,1.5,0,1,0,0,0,1,0
3,0.7631912769419068,50,0.07692307692307693,16.0,0,0.9549893739583614,9,10.0,0,0,0,1,1,0,0
2,-1.1344895374770299,60,0.5,97.0,3,-0.9762974095051363,0,1.5,0,0,0,1,0,1,0
0,0.15103617551644336,66,0.21153846153846156,36.0,3,-0.14676221894324853,4,8.5,0,0,1,0,1,0,0
0,-0.33868790562392737,72,0.057692307692307696,46.0,3,-0.2987094415510265,4,8.0,0,1,0,0,1,0,0
0,0.15103617551644336,58,0.15384615384615385,36.0,3,0.4298855445929752,2,8.5,0,0,1,0,0,0,1
0,-0.15504137519628833,103,0.9423076923076924,72.0,3,0.31069019682291643,11,6.0,0,1,0,0,1,0,0
1,1.3141308682248238,76,0.34615384615384615,82.0,3,-0.7384436299459645,9,3.5,0,0,0,1,1,0,0
1,0.7019757667993605,64,0.23076923076923078,67.0,1,0.1614275541198731,3,4.0,0,0,1,0,1,0,0
1,0.45711372622917507,76,0.6346153846153847,80.0,1,-0.2654206507323616,0,4.0,1,0,0,0,1,0,0
3,1.0692688276546385,97,0.7884615384615385,91.0,0,0.3804892743459266,11,3.0,0,0,1,0,0,0,1
2,-0.9508430070493907,75,0.40384615384615385,73.0,3,-1.3768367312910004,1,3.0,0,0,0,1,0,0,1
1,0.02860515523135069,74,0.5961538461538461,81.0,3,0.14209857880580903,3,2.5,0,0,0,1,0,1,0
2,-1.0120585171919372,78,0.42307692307692313,65.0,3,-0.40662955372121307,0,4.5,0,0,0,1,0,0,1
1,0.45711372622917507,95,0.4807692307692308,66.0,3,0.20652849651935598,1,2.5,0,0,1,0,1,0,0
0,-0.032610354911195655,79,0.34615384615384615,30.0,1,-0.11776875597215547,1,8.5,1,0,0,0,0,0,1
2,-1.3181360679046688,101,0.34615384615384615,84.0,3,-0.789987564116802,11,6.0,0,0,0,1,0,0,1
2,-1.195705047619576,63,0.5192307692307693,92.0,3,-0.41629404137824205,1,1.5,0,0,0,1,0,1,0
3,0.15103617551644336,83,0.25,77.0,0,1.1090842604899223,7,11.5,1,0,0,0,1,0,0
0,0.27346719580153606,57,0.4807692307692308,21.0,3,0.1512261504818923,2,8.0,1,0,0,0,0,0,1
2,-1.6242136186174005,64,0.38461538461538464,91.0,3,-0.6987118473559449,1,4.5,0,0,0,1,0,0,1
3,1.0692688276546385,35,0.17307692307692307,17.0,0,0.25914626265208496,7,7.0,1,0,0,0,1,0,0
2,-1.195705047619576,81,0.6923076923076923,60.0,3,-0.5054220942153103,1,4.5,0,0,0,1,0,0,1
0,-0.46111892590902004,53,0.21153846153846156,13.0,3,0.5614299599247976,3,6.5,1,0,0,0,0,1,0
2,-1.6242136186174005,96,0.6346153846153847,68.0,3,-0.40072347793080404,0,3.0,0,0,0,1,0,1,0
0,0.02860515523135069,79,0.3653846153846154,21.0,1,0.687068299466205,1,7.5,0,0,0,1,0,1,0
3,0.8856222972269995,22,0.25,3.0,0,0.8696197329879132,10,7.0,0,0,0,1,0,1,0
1,0.8244067870844531,74,0.34615384615384615,75.0,3,0.4293486286120295,3,6.5,1,0,0,0,0,0,1
2,-1.7466446389024932,90,0.6538461538461539,82.0,3,-0.6101207104998224,1,3.5,0,0,0,1,0,1,0
1,0.08982066537389703,70,0.4807692307692308,95.0,1,0.11686352770133598,1,4.0,0,0,0,1,0,1,0
0,0.02860515523135069,64,0.576923076923077,23.0,3,0.5743159434675009,3,6.5,0,0,0,1,1,0,0
2,-1.4405670881897614,34,0.5576923076923077,91.0,1,0.08250090492077965,6,2.5,0,1,0,0,0,0,1
1,0.5795447465142678,66,0.7115384615384616,94.0,1,-0.07535239347740119,2,1.5,1,0,0,0,0,0,1
3,1.497777398652463,24,0.38461538461538464,16.0,0,1.160091278679814,5,8.5,0,0,1,0,0,0,1
3,0.8856222972269995,35,0.15384615384615385,17.0,0,0.5909603388768364,10,10.0,0,0,1,0,0,1,0
0,-0.032610354911195655,61,0.19230769230769232,19.0,1,0.29995187720399596,2,6.5,0,1,0,0,0,1,0
2,-1.5017825983323079,89,0.3653846153846154,98.0,1,-0.41629404137824205,0,3.0,0,0,0,1,0,1,0
2,-1.4405670881897614,80,0.4807692307692308,71.0,3,-1.3403264445866614,0,3.5,0,0,0,1,0,0,1
2,-1.195705047619576,97,0.21153846153846156,95.0,3,-0.8920016004965796,1,2.5,0,0,0,1,0,1,0
1,0.3346827059440824,63,0.38461538461538464,76.0,1,-0.0034056520306142302,0,2.5,0,0,1,0,1,0,0
3,0.9468378073695458,34,0.23076923076923078,4.0,0,0.5710944475818266,7,8.5,1,0,0,0,0,1,0
3,2.0487169899353797,80,0.6538461538461539,71.0,0,0.8905594562448205,11,6.5,1,0,0,0,1,0,0
0,-2.236368720042864,48,0.5576923076923077,96.0,1,-2.191338274386396,9,5.0,0,0,1,0,0,0,1
0,0.7631912769419068,59,0.38461538461538464,33.0,1,0.016997155245341282,2,8.0,1,0,0,0,1,0,0
1,0.9468378073695458,88,0.44230769230769235,76.0,3,-0.7287791422889355,0,4.0,0,0,1,0,0,0,1
1,-0.5223344360515664,67,0.3653846153846154,74.0,3,0.6612963323807862,0,1.5,0,1,0,0,1,0,0
3,-2.1139376997577712,30,0.46153846153846156,53.0,3,-1.8230139114572992,7,1.5,0,0,1,0,0,0,1
0,0.45711372622917507,63,0.5,10.0,1,0.44545610804041313,1,5.5,0,0,1,0,0,0,1
3,1.0692688276546385,69,0.13461538461538464,13.0,1,0.28223364983276905,10,5.5,0,0,1,0,0,0,1
1,0.3346827059440824,104,0.9807692307692308,79.0,1,-0.009848643801968924,2,3.0,1,0,0,0,1,0,0
2,-1.3181360679046688,52,0.38461538461538464,55.0,3,0.08250090492077965,3,7.0,0,1,0,0,0,0,1
1,0.5795447465142678,63,0.6538461538461539,78.0,1,0.5233089252776152,0,4.5,0,0,1,0,0,0,1
2,-1.6854291287599468,67,0.6153846153846154,77.0,3,-0.6224697780615861,1,4.0,0,0,0,1,0,0,1
2,-1.3793515780472152,90,0.038461538461538464,72.0,3,-0.7728062527265208,0,3.0,0,0,0,1,0,0,1
1,-0.032610354911195655,70,0.23076923076923078,67.0,3,-0.8184441111069494,3,3.5,0,1,0,0,0,1,0
0,0.7631912769419068,52,0.2884615384615385,20.0,1,-0.02541920724940689,3,5.5,0,0,1,0,1,0,0
0,0.45711372622917507,55,0.3269230769230769,40.0,1,0.10182988023484373,2,6.5,1,0,0,0,1,0,0
2,-1.195705047619576,92,0.6153846153846154,83.0,1,-0.6707922163467432,0,3.5,0,0,0,1,0,1,0
3,1.0692688276546385,48,0.13461538461538464,11.0,1,1.0097548040148794,10,5.5,1,0,0,0,0,0,1
3,0.7019757667993605,59,0.3269230769230769,5.0,0,0.3042472050515617,6,6.0,0,1,0,0,1,0,0
2,-0.9508430070493907,93,0.6538461538461539,92.0,1,-0.40662955372121307,0,1.5,0,0,0,1,0,0,1
0,-0.21625688533883466,58,0.23076923076923078,11.0,1,0.32572384428940865,1,7.5,0,1,0,0,0,1,0
3,0.8244067870844531,63,0.057692307692307696,10.0,1,0.751498217179752,11,7.0,0,0,0,1,1,0,0
1,0.7631912769419068,79,0.5961538461538461,72.0,3,0.4862617225923242,3,1.5,0,0,0,1,0,0,1
2,-1.9915066794726788,85,0.9615384615384616,92.0,3,-0.9945525528573029,8,3.5,0,0,0,1,0,1,0
1,0.45711372622917507,70,0.3653846153846154,97.0,3,0.3482743154891531,2,3.0,1,0,0,0,0,1,0
3,0.45711372622917507,43,0.2692307692307693,18.0,1,0.9802244250628284,5,6.0,0,0,1,0,0,0,1
3,0.3346827059440824,36,0.15384615384615385,13.0,0,0.7590150409129981,9,6.5,0,1,0,0,1,0,0
2,-1.2569205577621225,93,0.25,83.0,3,-0.35025337572185794,0,1.5,0,0,0,1,0,1,0
3,0.7019757667993605,37,0.2884615384615385,1.0,0,0.315522440651434,9,9.5,0,1,0,0,0,0,1
1,-0.032610354911195655,81,0.576923076923077,55.0,1,-0.8087796234499204,2,4.0,0,0,1,0,0,1,0
3,1.3141308682248238,64,0.23076923076923078,15.0,1,1.0988828568519413,7,5.0,0,0,0,1,0,1,0
0,-1.7466446389024932,43,0.38461538461538464,78.0,2,0.08250090492077965,11,8.5,1,0,0,0,1,0,0
3,1.37534637836737,53,0.13461538461538464,15.0,0,1.1337823956134496,6,9.5,0,0,0,1,1,0,0
0,0.39589821608662873,54,0.0,48.0,3,0.02612472692143066,3,8.5,0,1,0,0,1,0,0
2,-1.5017825983323079,73,0.5576923076923077,77.0,3,-1.0230090998474564,0,3.5,0,0,0,1,0,1,0
3,1.3141308682248238,22,0.19230769230769232,18.0,1,1.2717698027166207,7,6.5,0,1,0,0,1,0,0
0,0.27346719580153606,70,0.576923076923077,49.0,3,-0.17790334583813058,1,8.0,0,1,0,0,0,1,0
1,-0.27747239548138103,81,0.7115384615384616,79.0,1,-0.015754719592371798,1,1.5,0,1,0,0,1,0,0
0,0.7631912769419068,71,0.23076923076923078,24.0,1,0.16948129383406496,4,7.5,0,1,0,0,0,1,0
1,-0.33868790562392737,92,0.6923076923076923,70.0,3,0.13458175507256293,1,2.0,0,0,1,0,1,0,0
2,-1.6242136186174005,60,0.11538461538461539,77.0,3,-1.002069376590549,0,1.0,0,0,0,1,0,0,1
0,0.5183292363717215,78,0.5,14.0,1,-0.09790286467714567,2,6.5,0,1,0,0,0,0,1
3,-0.46111892590902004,36,0.07692307692307693,71.0,2,-6.0029048231235,11,11.0,1,0,0,0,0,0,1
0,0.45711372622917507,67,0.38461538461538464,27.0,1,-0.19240007732367712,4,6.5,0,0,1,0,0,1,0
0,0.7019757667993605,76,0.38461538461538464,41.0,3,-0.02810378715413547,3,5.5,0,0,1,0,0,0,1
3,0.39589821608662873,20,0.0,1.0,1,0.5174028494872062,11,9.0,0,0,1,0,0,0,1
1,0.39589821608662873,89,0.6153846153846154,87.0,3,-0.7497188655458368,0,2.5,0,0,0,1,0,1,0
1,0.9468378073695458,62,0.34615384615384615,95.0,1,-0.5918655671476498,0,4.5,0,0,0,1,0,1,0
2,-1.6242136186174005,61,0.13461538461538464,63.0,3,-0.8538805658493972,0,4.0,0,0,0,1,0,0,1
3,0.27346719580153606,67,0.34615384615384615,17.0,0,0.387469182098227,9,7.5,0,0,1,0,1,0,0
1,-0.3999034157664737,96,0.42307692307692313,73.0,1,0.5630407078676348,0,1.0,0,0,0,1,1,0,0
0,-0.3999034157664737,60,0.3076923076923077,29.0,1,0.39767058573620173,1,6.5,0,0,0,1,1,0,0
3,-0.21625688533883466,24,0.38461538461538464,23.0,2,2.3907027070085176,5,7.5,0,0,1,0,0,0,1
1,0.8244067870844531,70,0.6538461538461539,63.0,3,-0.49360994263449837,0,4.0,0,1,0,0,1,0,0
2,-0.9508430070493907,65,0.019230769230769232,82.0,2,2.44922654893165,11,3.5,0,0,0,1,1,0,0
1,-0.27747239548138103,85,0.5576923076923077,50.0,1,0.3482743154891531,2,5.0,0,0,1,0,0,1,0
1,-0.15504137519628833,24,0.3653846153846154,14.0,3,0.08250090492077965,11,5.0,0,1,0,0,0,0,1
3,0.5795447465142678,32,0.25,2.0,0,1.2658637269262176,8,9.0,0,1,0,0,0,0,1
0,0.7631912769419068,68,0.5,20.0,1,0.5490808923630339,4,5.5,0,0,0,1,0,1,0
3,2.6608720913608432,100,0.7884615384615385,99.0,0,0.44814068794514783,0,6.5,0,0,1,0,0,0,1
1,0.02860515523135069,66,0.6538461538461539,59.0,1,0.1603537221579817,3,2.5,0,1,0,0,0,0,1
2,-1.6854291287599468,82,0.5384615384615385,74.0,3,-0.9768343254860821,0,4.0,0,0,0,1,0,1,0
1,0.3346827059440824,98,0.4807692307692308,52.0,3,0.7198201743039242,0,4.5,0,1,0,0,1,0,0
1,0.08982066537389703,81,0.4807692307692308,58.0,3,-0.3056893493033269,1,5.0,0,0,0,1,1,0,0
1,0.21225168565898972,86,0.3653846153846154,52.0,1,0.21297148829071066,3,3.0,0,1,0,0,0,1,0
3,1.2529153580822774,50,0.3653846153846154,8.0,0,0.4062612414313393,7,8.0,0,0,1,0,0,1,0
2,-0.8896274969068444,81,0.3653846153846154,80.0,1,-1.1690502466648192,1,1.5,0,0,0,1,0,0,1
0,-0.21625688533883466,88,0.34615384615384615,71.0,1,0.6795514757329589,5,9.5,0,0,0,1,0,1,0
1,-0.46111892590902004,78,0.25,96.0,3,-0.14676221894324853,2,1.5,0,0,0,1,0,0,1
1,1.6202084189375556,32,0.25,51.0,3,-2.2858354870329274,2,13.0,1,0,0,0,0,0,1
3,1.3141308682248238,67,0.07692307692307693,5.0,1,1.1923062375365814,9,9.5,1,0,0,0,1,0,0
0,0.7631912769419068,52,0.4807692307692308,17.0,3,0.7010281149708059,2,5.5,0,0,0,1,1,0,0
3,-2.175153209900318,65,0.057692307692307696,30.0,2,0.08250090492077965,7,3.0,1,0,0,0,0,1,0
3,1.4365618885099165,30,0.19230769230769232,12.0,0,1.0757954696712635,10,9.0,0,0,0,1,0,1,0
1,0.3346827059440824,75,0.3653846153846154,68.0,3,-0.7078394190320343,1,5.0,0,1,0,0,0,1,0
1,0.02860515523135069,83,0.44230769230769235,95.0,1,0.2870658936612866,0,4.5,0,0,1,0,1,0,0
0,0.6407602566568141,22,0.3653846153846154,25.0,1,0.08250090492077965,7,5.0,0,1,0,0,0,0,1
3,-0.5835499461941127,71,0.25,71.0,1,0.08250090492077965,7,5.0,0,1,0,0,0,1,0
2,-1.8078601490450394,81,0.34615384615384615,78.0,1,-0.9338810470103821,8,4.0,0,0,0,1,0,0,1
2,-1.6242136186174005,72,0.09615384615384616,86.0,1,-0.7486450335839453,0,3.5,0,0,0,1,0,0,1
0,-0.3999034157664737,63,0.5576923076923077,46.0,1,0.1904210170909662,4,5.0,0,0,0,1,0,1,0
1,0.02860515523135069,96,0.5576923076923077,51.0,1,-0.178977177800022,2,3.0,0,0,1,0,1,0,0
0,0.9468378073695458,68,0.07692307692307693,26.0,1,0.6591486684570034,1,6.5,0,0,0,1,0,0,1
2,-1.5017825983323079,76,0.75,99.0,3,-0.9795189053908107,1,3.0,0,0,0,1,0,0,1
2,-1.1344895374770299,53,0.3269230769230769,80.0,3,5.322800878955733,4,5.5,1,0,0,0,1,0,0
3,0.3346827059440824,91,0.2884615384615385,95.0,0,0.568409867677098,7,6.0,0,1,0,0,0,1,0
2,1.37534637836737,43,0.15384615384615385,63.0,3,2.0363381595840155,11,12.5,0,0,0,1,0,0,1
1,-0.27747239548138103,93,0.46153846153846156,59.0,1,-0.4248846970733796,2,4.5,0,1,0,0,1,0,0
0,0.5183292363717215,52,0.3269230769230769,15.0,3,0.6945851231994511,1,9.0,0,0,0,1,1,0,0
0,-1.4405670881897614,77,0.3076923076923077,18.0,1,0.08250090492077965,11,5.0,0,0,1,0,1,0,0
3,0.39589821608662873,40,0.019230769230769232,12.0,1,0.21189765632881313,9,9.5,0,1,0,0,0,1,0
1,-0.5835499461941127,98,0.46153846153846156,89.0,3,-0.22944728000896203,11,0.5,0,1,0,0,1,0,0
1,0.08982066537389703,66,0.42307692307692313,52.0,1,0.733779989808525,3,4.5,0,1,0,0,0,0,1
0,0.21225168565898972,59,0.5384615384615385,24.0,1,0.4212948888978376,2,7.0,0,0,0,1,0,1,0
0,-0.5223344360515664,51,0.19230769230769232,15.0,3,0.4937785463255703,2,7.5,0,0,1,0,0,0,1
3,1.008053317512092,39,0.13461538461538464,4.0,0,0.3359252479273895,6,9.5,0,1,0,0,1,0,0
2,-1.1344895374770299,79,0.19230769230769232,68.0,3,-1.3596554199007254,1,2.0,0,0,0,1,0,0,1
1,0.7019757667993605,73,0.6730769230769231,52.0,3,-0.5548183644623649,1,1.0,0,0,1,0,0,0,1
0,0.39589821608662873,67,0.17307692307692307,33.0,3,0.26558925442343356,1,5.5,0,1,0,0,1,0,0
2,-1.7466446389024932,80,0.11538461538461539,73.0,3,-0.7073025030510824,0,2.0,0,0,0,1,0,1,0
3,1.1304843377971847,52,0.17307692307692307,4.0,0,0.5743159434675009,9,5.0,1,0,0,0,1,0,0
2,-1.5017825983323079,61,0.7692307692307693,75.0,1,-0.8511959859446686,0,3.0,0,0,0,1,0,1,0
1,0.5183292363717215,63,0.7115384615384616,93.0,3,-0.1757556819143416,3,4.5,0,0,1,0,0,0,1
0,0.3346827059440824,62,0.23076923076923078,31.0,3,0.16250138608176457,4,6.5,0,0,1,0,0,0,1
1,-0.33868790562392737,63,0.75,90.0,1,0.4416976961737931,0,1.0,0,0,0,1,0,0,1
1,0.8856222972269995,83,0.2884615384615385,68.0,1,-0.6385772574899699,2,2.5,1,0,0,0,0,0,1
2,1.008053317512092,24,0.40384615384615385,74.0,1,5.862401439806666,8,9.5,0,1,0,0,0,1,0
0,-1.6242136186174005,75,0.5384615384615385,46.0,1,0.08250090492077965,11,5.0,1,0,0,0,0,0,1
1,0.45711372622917507,62,0.7115384615384616,51.0,1,0.2709584142328968,1,1.5,0,1,0,0,0,0,1
3,0.5795447465142678,49,0.3076923076923077,0.0,0,1.0543188304334103,5,7.5,1,0,0,0,1,0,0
3,0.8856222972269995,41,0.0,4.0,0,0.6682762401330866,7,9.5,0,0,0,1,1,0,0
0,0.5183292363717215,56,0.038461538461538464,10.0,1,0.5517654722677625,1,5.5,0,0,0,1,1,0,0
2,-1.6854291287599468,86,0.2692307692307693,87.0,3,-1.1588488430268444,1,4.5,0,0,0,1,0,1,0
0,-0.33868790562392737,68,0.0,18.0,3,-0.01038555978291464,2,8.0,1,0,0,0,0,1,0
3,0.5795447465142678,22,0.3269230769230769,12.0,1,0.8578075814071013,10,6.5,1,0,0,0,0,0,1
2,-1.5017825983323079,67,0.46153846153846156,89.0,3,-0.3953543181213408,0,3.0,0,0,0,1,0,0,1
3,0.6407602566568141,49,0.11538461538461539,3.0,0,0.9104253475398303,11,10.0,0,0,1,0,0,1,0
1,1.2529153580822774,49,0.23076923076923078,56.0,3,0.08250090492077965,11,3.0,0,1,0,0,0,0,1
2,-1.562998108474854,87,0.7307692307692308,84.0,3,-0.655758568880251,0,3.0,0,0,0,1,0,0,1
0,0.21225168565898972,59,0.057692307692307696,46.0,3,0.253240186861676,2,8.5,0,0,0,1,1,0,0
1,0.8856222972269995,76,0.3269230769230769,68.0,1,-0.5553552804433106,3,5.0,0,1,0,0,0,0,1
1,0.02860515523135069,98,0.5,82.0,3,0.6382089452001022,3,3.5,1,0,0,0,0,0,1
2,-1.5017825983323079,60,0.25,54.0,3,-1.0869021015800515,0,4.0,0,0,0,1,0,0,1
2,-1.195705047619576,86,0.5384615384615385,96.0,3,-1.0375058313330028,0,4.5,0,0,0,1,0,1,0
1,0.39589821608662873,86,0.42307692307692313,75.0,3,0.02451397897859351,0,4.0,1,0,0,0,1,0,0
3,1.3141308682248238,61,0.25,19.0,0,0.6027724904576544,11,9.5,0,0,0,1,1,0,0
2,-1.2569205577621225,68,0.38461538461538464,51.0,3,-1.1341507079033173,1,5.0,0,0,0,1,0,0,1
1,0.8856222972269995,87,0.6346153846153847,85.0,3,0.28867664160412376,1,1.5,0,0,1,0,0,1,0
2,1.6202084189375556,21,0.5576923076923077,29.0,2,0.08250090492077965,11,1.0,0,0,0,1,0,1,0
0,-0.5223344360515664,51,0.17307692307692307,31.0,1,0.13136025918688252,4,9.0,1,0,0,0,1,0,0
0,0.3346827059440824,62,0.15384615384615385,11.0,1,-0.005016399973451378,4,9.0,0,1,0,0,1,0,0
2,-0.9508430070493907,95,0.5961538461538461,67.0,3,-0.7561618573171914,1,1.0,0,0,0,1,0,1,0
3,1.3141308682248238,29,0.11538461538461539,0.0,0,0.8497538416929095,7,8.0,0,1,0,0,1,0,0
3,1.1916998479397312,37,0.19230769230769232,2.0,1,1.0763323856522091,8,7.0,0,0,1,0,0,1,0
2,-1.4405670881897614,68,0.019230769230769232,96.0,3,-0.7475712016220478,1,1.5,0,0,0,1,0,0,1
3,0.27346719580153606,31,0.34615384615384615,3.0,0,1.1080104285280308,9,9.0,0,0,1,0,0,1,0
2,0.27346719580153606,21,0.25,17.0,1,2.583992460149146,7,7.5,0,0,0,1,1,0,0
3,0.8244067870844531,49,0.23076923076923078,8.0,0,1.0070702241101386,7,9.0,1,0,0,0,1,0,0
3,1.1916998479397312,20,0.3076923076923077,0.0,0,0.4637112513925858,8,9.5,1,0,0,0,0,1,0
3,0.39589821608662873,50,0.057692307692307696,15.0,1,0.21350840427165638,5,6.0,0,1,0,0,1,0,0
2,-1.869075659187586,85,0.5384615384615385,93.0,3,-0.7615310171266547,11,1.5,0,0,0,1,0,0,1
1,0.8856222972269995,95,0.34615384615384615,74.0,3,0.09592380444443475,7,5.5,1,0,0,0,0,1,0
3,0.15103617551644336,73,0.46153846153846156,77.0,0,1.2561992392691825,4,11.5,1,0,0,0,1,0,0
2,-1.3793515780472152,96,0.75,90.0,3,-0.5639459361384481,1,4.5,0,0,0,1,0,0,1
2,-1.0120585171919372,92,0.6346153846153847,53.0,1,-0.9768343254860821,1,1.5,0,0,0,1,0,0,1
1,0.27346719580153606,95,0.34615384615384615,99.0,1,-0.14139305913378528,3,2.5,0,0,1,0,0,1,0
1,-0.27747239548138103,66,0.25,88.0,1,-0.10595660439133751,2,2.5,0,1,0,0,0,0,1
2,-1.0732740273344834,84,0.3076923076923077,59.0,1,-1.013881528171367,0,3.5,0,0,0,1,0,1,0
2,-1.562998108474854,88,0.6730769230769231,62.0,3,-0.8823371128395506,0,2.0,0,0,0,1,0,0,1
0,0.02860515523135069,72,0.44230769230769235,38.0,1,0.15229998244378984,3,7.0,0,1,0,0,0,0,1
1,-0.3999034157664737,78,0.34615384615384615,78.0,3,-0.6600538967278168,6,4.0,0,1,0,0,0,1,0
2,-1.6242136186174005,65,0.09615384615384616,72.0,1,-1.142204447617509,0,4.0,0,0,0,1,0,1,0
2,-1.5017825983323079,72,0.44230769230769235,57.0,1,-1.3430110244913898,1,1.5,0,0,0,1,0,1,0
3,0.5795447465142678,65,0.019230769230769232,16.0,1,1.1332454796325038,11,8.0,1,0,0,0,0,1,0
0,0.15103617551644336,50,0.19230769230769232,47.0,1,0.25538785078545884,3,9.0,0,0,0,1,0,1,0
3,-1.5017825983323079,76,0.40384615384615385,74.0,2,0.08250090492077965,7,5.0,0,0,1,0,1,0,0
2,-1.1344895374770299,72,0.2884615384615385,78.0,3,-0.5881071552810297,1,3.0,0,0,0,1,0,1,0
0,2.9057341319310286,75,0.40384615384615385,83.0,3,0.4674696632592119,2,5.0,0,1,0,0,1,0,0
0,-0.5223344360515664,68,0.3269230769230769,28.0,3,0.39230142592673845,4,6.0,1,0,0,0,0,0,1
1,-0.46111892590902004,46,0.5,92.0,1,0.08250090492077965,11,11.0,0,1,0,0,1,0,0
1,0.3346827059440824,49,0.5,34.0,1,1.6336511738743626,1,5.0,0,0,1,0,0,0,1
0,0.9468378073695458,78,0.5576923076923077,13.0,3,0.4272009646882466,1,6.0,0,0,1,0,0,0,1
3,0.7019757667993605,24,0.25,6.0,1,0.8663982371022388,9,9.0,1,0,0,0,0,1,0
2,-1.3181360679046688,83,0.07692307692307693,86.0,3,-0.9601899300767466,1,3.0,0,0,0,1,0,0,1
2,-1.4405670881897614,73,0.75,60.0,3,-0.7792492444978756,1,3.0,0,0,0,1,0,0,1
0,0.02860515523135069,72,0.42307692307692313,25.0,3,0.19149484905285763,4,7.5,0,1,0,0,0,0,1
3,0.27346719580153606,44,0.25,1.0,0,1.2078768009840193,7,5.0,0,0,0,1,0,1,0
1,-0.09382586505374199,81,0.34615384615384615,88.0,3,-0.6487786611279506,1,5.0,0,1,0,0,0,1,0
3,-1.869075659187586,35,0.3653846153846154,26.0,2,-3.455238493533759,10,9.5,0,1,0,0,0,1,0
3,0.6407602566568141,45,0.3076923076923077,4.0,0,1.177272590070089,11,7.0,0,0,0,1,0,0,1
0,0.21225168565898972,68,0.3076923076923077,22.0,3,-0.23052111197085345,1,6.5,1,0,0,0,0,0,1
1,-0.5223344360515664,92,0.19230769230769232,56.0,3,0.03954762644508576,2,1.5,1,0,0,0,0,1,0
2,-1.2569205577621225,65,0.17307692307692307,69.0,1,-1.1497212713507552,0,4.0,0,0,0,1,0,0,1
1,1.497777398652463,29,0.07692307692307693,61.0,1,0.08250090492077965,1,13.0,1,0,0,0,1,0,0
2,-1.7466446389024932,69,0.3076923076923077,97.0,3,-0.7040810071654082,0,4.5,0,0,0,1,0,0,1
