0,-0.09382586505374199,62,0.057692307692307696,40.0,3,0.04223220634981434,1,7.5,0,0,0,1,0,1,0
0,-0.46111892590902004,71,0.17307692307692307,22.0,1,0.4803556468019152,1,7.0,0,0,0,1,0,0,1
0,0.5183292363717215,56,0.42307692307692313,16.0,1,0.46263741943069436,4,6.5,0,0,0,1,1,0,0
1,-0.09382586505374199,90,0.7692307692307693,67.0,3,0.08089015697794251,3,2.0,0,1,0,0,0,0,1
1,0.8856222972269995,61,0.5961538461538461,63.0,3,0.36760329080321724,1,3.0,0,1,0,0,1,0,0
2,-1.195705047619576,66,0.15384615384615385,96.0,3,-1.0826067737324796,0,3.0,0,0,0,1,0,1,0
1,0.7631912769419068,88,0.46153846153846156,73.0,3,-0.6444833332803788,1,3.0,0,0,1,0,1,0,0
0,-0.21625688533883466,51,0.13461538461538464,47.0,1,-0.11347342812458364,2,7.5,0,0,0,1,0,0,1
0,0.7019757667993605,54,0.15384615384615385,33.0,1,0.20330700063367557,4,5.5,0,0,1,0,0,1,0
3,0.27346719580153606,43,0.15384615384615385,0.0,0,0.527604253125187,5,7.0,1,0,0,0,0,1,0
2,0.9468378073695458,47,0.07692307692307693,10.0,3,0.08250090492077965,2,5.0,1,0,0,0,0,1,0
1,0.21225168565898972,95,0.34615384615384615,87.0,3,-0.4114617975497245,11,4.0,0,0,0,1,1,0,0
3,0.3346827059440824,54,0.3076923076923077,12.0,0,0.23713270743328618,5,7.5,0,1,0,0,0,0,1
3,0.7631912769419068,51,0.25,17.0,0,0.22585747183342006,11,10.0,1,0,0,0,1,0,0
0,0.15103617551644336,68,0.5,45.0,1,0.16787054589122782,3,5.0,1,0,0,0,1,0,0
3,0.5795447465142678,39,0.057692307692307696,0.0,0,0.2274682197762572,8,6.0,0,1,0,0,0,0,1
2,-1.195705047619576,36,0.5192307692307693,12.0,3,0.08250090492077965,5,5.0,1,0,0,0,0,0,1
3,0.8244067870844531,56,0.38461538461538464,15.0,0,0.2575355147092417,5,7.5,0,0,1,0,1,0,0
0,0.21225168565898972,64,0.21153846153846156,10.0,1,0.054581273911578014,3,6.0,0,0,0,1,0,0,1
3,1.1304843377971847,27,0.11538461538461539,5.0,0,0.45189909981176785,5,8.0,0,0,0,1,1,0,0
1,-0.15504137519628833,98,0.6538461538461539,97.0,1,-0.3883744103690404,0,2.5,0,0,0,1,1,0,0
3,1.0692688276546385,108,0.5192307692307693,80.0,1,0.33646216390833517,11,6.5,0,0,1,0,1,0,0
1,0.08982066537389703,77,0.3269230769230769,97.0,3,-0.40340805783553263,2,3.5,1,0,0,0,1,0,0
3,0.6407602566568141,67,0.057692307692307696,5.0,0,0.9759290972152626,5,8.0,0,0,1,0,1,0,0
3,1.6202084189375556,70,0.11538461538461539,77.0,0,1.074721637709372,11,5.5,0,0,0,1,0,1,0
2,-1.3793515780472152,77,0.7307692307692308,92.0,3,-0.9934787208954114,0,4.5,0,0,0,1,0,0,1
2,-1.562998108474854,61,0.40384615384615385,62.0,1,-0.42649544501622283,1,4.5,0,0,0,1,0,0,1
2,-1.6854291287599468,80,0.3076923076923077,89.0,1,-1.1765670703980653,1,2.5,0,0,0,1,0,0,1
1,0.7019757667993605,77,0.44230769230769235,76.0,1,0.5114967736967972,1,3.0,1,0,0,0,1,0,0
2,-0.15504137519628833,55,0.44230769230769235,54.0,3,0.08250090492077965,11,11.5,0,0,0,1,1,0,0
1,-0.46111892590902004,80,0.42307692307692313,94.0,3,-0.7405912938697473,0,2.5,0,0,0,1,1,0,0
1,-0.3999034157664737,78,0.42307692307692313,66.0,3,0.040084542426031475,0,3.0,0,1,0,0,0,1,0
3,0.6407602566568141,51,0.3653846153846154,8.0,1,1.0398220989478637,5,8.0,1,0,0,0,0,0,1
0,0.3346827059440824,67,0.5576923076923077,29.0,1,-0.10488277242944608,3,6.5,0,0,0,1,0,0,1
3,0.15103617551644336,43,0.38461538461538464,11.0,0,0.7139140985135152,11,6.0,0,1,0,0,0,0,1
0,-0.7059809664792054,37,0.5576923076923077,84.0,2,0.08250090492077965,1,2.0,0,1,0,0,0,0,1
2,-0.9508430070493907,66,0.6153846153846154,62.0,1,-0.43723376463514324,1,3.5,0,0,0,1,0,1,0
0,0.9468378073695458,68,0.2692307692307693,39.0,1,0.15283689842473558,1,8.5,0,0,1,0,0,0,1
1,0.21225168565898972,97,0.34615384615384615,83.0,3,0.4508252678498764,11,1.5,0,0,1,0,1,0,0
0,-0.644765456336659,53,0.5192307692307693,72.0,1,0.08250090492077965,9,5.0,0,1,0,0,0,1,0
2,-1.6854291287599468,69,0.6346153846153847,88.0,3,-0.3926697382166122,1,2.0,0,0,0,1,0,0,1
3,0.15103617551644336,100,0.19230769230769232,96.0,0,0.6736453999425499,10,3.5,1,0,0,0,0,1,0
0,-0.5223344360515664,62,0.46153846153846156,28.0,3,0.4996846221159793,4,8.0,0,0,1,0,0,0,1
3,1.497777398652463,39,0.3269230769230769,19.0,0,0.9716337693676969,7,8.5,1,0,0,0,0,1,0
3,0.5183292363717215,65,0.2884615384615385,8.0,1,0.7751225203413817,9,8.5,0,1,0,0,0,0,1
1,-0.46111892590902004,89,0.6923076923076923,70.0,3,0.5678729516961524,3,1.0,1,0,0,0,1,0,0
1,0.15103617551644336,68,0.40384615384615385,97.0,3,0.5378056567631617,0,3.0,1,0,0,0,1,0,0
0,0.39589821608662873,77,0.3269230769230769,13.0,3,0.7429075614846143,3,8.5,0,0,1,0,0,0,1
1,0.8856222972269995,85,0.34615384615384615,54.0,3,0.0739102492256421,1,1.5,0,0,0,1,0,1,0
0,-0.15504137519628833,56,0.5576923076923077,23.0,3,0.49216779838273317,3,8.5,0,0,0,1,0,1,0
3,1.2529153580822774,54,0.0,3.0,0,0.9952580725293327,8,9.5,1,0,0,0,0,1,0
0,0.27346719580153606,60,0.46153846153846156,44.0,3,0.05619202185441516,4,7.5,0,1,0,0,0,1,0
0,0.6407602566568141,51,0.44230769230769235,14.0,1,0.5555238841343887,3,5.0,0,0,0,1,1,0,0
2,-1.2569205577621225,82,0.7307692307692308,93.0,1,-0.8168333631641123,1,2.0,0,0,0,1,0,0,1
0,-0.5223344360515664,74,0.038461538461538464,22.0,1,-0.06515098983942648,4,8.0,1,0,0,0,0,1,0
0,-1.5017825983323079,24,0.17307692307692307,85.0,3,0.08250090492077965,3,9.5,1,0,0,0,0,0,1
1,-0.21625688533883466,79,0.6153846153846154,72.0,1,-0.4855562029203004,3,4.0,0,0,0,1,0,0,1
2,-1.0732740273344834,74,0.09615384615384616,89.0,1,-0.6514632410326792,0,3.5,0,0,0,1,0,0,1
1,0.8244067870844531,91,0.46153846153846156,80.0,3,0.10344062817768088,2,2.0,0,0,0,1,0,1,0
3,0.9468378073695458,63,0.34615384615384615,17.0,0,0.3477373995082074,5,9.0,0,0,0,1,1,0,0
0,0.27346719580153606,52,0.4807692307692308,39.0,3,0.004648087683583715,1,8.5,0,0,1,0,1,0,0
2,-1.5017825983323079,88,0.3269230769230769,96.0,3,-0.7250207304223094,5,2.5,0,0,0,1,0,1,0
1,-0.032610354911195655,70,0.34615384615384615,92.0,3,0.19310559699570087,3,2.0,0,1,0,0,1,0,0
0,0.21225168565898972,79,0.34615384615384615,23.0,1,0.03578921457845965,3,5.5,0,0,0,1,0,0,1
3,0.5183292363717215,48,0.057692307692307696,9.0,0,0.683309887599585,8,10.0,0,1,0,0,1,0,0
3,0.5183292363717215,64,0.15384615384615385,19.0,0,0.29995187720399596,8,9.0,0,1,0,0,1,0,0
0,0.39589821608662873,63,0.40384615384615385,37.0,1,0.08142707295888822,2,7.5,0,0,1,0,1,0,0
1,-0.46111892590902004,95,0.44230769230769235,91.0,3,-0.5011267663677444,1,1.5,0,0,0,1,1,0,0
1,0.02860515523135069,77,0.576923076923077,88.0,3,0.31605935663237966,0,4.5,1,0,0,0,0,1,0
3,1.5589929087950092,66,0.07692307692307693,9.0,0,0.7273369980371703,7,9.0,0,0,1,0,0,0,1
3,0.7631912769419068,46,0.23076923076923078,15.0,1,0.5721682795437181,6,8.0,0,0,1,0,0,1,0
3,0.5183292363717215,42,0.3653846153846154,2.0,0,0.25646168274735026,7,10.0,1,0,0,0,0,0,1
3,-0.7059809664792054,27,0.5,33.0,3,0.08250090492077965,8,5.0,0,0,1,0,0,0,1
2,-1.2569205577621225,60,0.3076923076923077,53.0,1,-0.7985782198119397,0,2.0,0,0,0,1,0,0,1
2,-1.7466446389024932,74,0.5384615384615385,86.0,3,-0.8576389777160233,1,1.0,0,0,0,1,0,0,1
3,-0.032610354911195655,49,0.3076923076923077,96.0,3,0.08250090492077965,11,5.0,0,1,0,0,0,0,1
2,-0.9508430070493907,95,0.23076923076923078,65.0,3,-0.9601899300767466,1,3.5,0,0,0,1,0,0,1
2,-1.6854291287599468,63,0.34615384615384615,79.0,3,-1.3430110244913898,1,2.5,0,0,0,1,0,1,0
2,-1.5017825983323079,93,0.09615384615384616,89.0,1,-0.5258249014912657,1,2.0,0,0,0,1,0,0,1
1,0.5183292363717215,60,0.3076923076923077,92.0,3,-0.7953567239262653,2,2.0,1,0,0,0,1,0,0
0,-0.3999034157664737,68,0.07692307692307693,43.0,1,0.33538833194644374,2,5.5,0,1,0,0,0,1,0
1,0.3346827059440824,72,0.5576923076923077,50.0,3,0.13511867105350864,2,2.5,0,1,0,0,1,0,0
0,0.27346719580153606,56,0.21153846153846156,15.0,1,0.18290419335772007,4,7.0,0,0,0,1,0,0,1
2,-1.3793515780472152,95,0.13461538461538464,77.0,3,-0.9832773172574367,0,3.0,0,0,0,1,0,0,1
1,0.15103617551644336,92,0.9423076923076924,81.0,3,0.001426591797903316,7,1.0,1,0,0,0,0,1,0
0,0.8244067870844531,59,0.34615384615384615,27.0,1,0.681162223675796,2,6.5,0,0,0,1,1,0,0
1,0.5795447465142678,64,0.6346153846153847,61.0,3,-0.00018415614493383137,3,1.5,0,0,0,1,0,0,1
1,0.8856222972269995,68,0.6923076923076923,56.0,1,-0.030251451077924436,3,2.5,0,0,1,0,1,0,0
3,0.8856222972269995,45,0.057692307692307696,2.0,0,0.256998598728296,10,8.5,0,0,0,1,0,0,1
0,0.9468378073695458,63,0.25,10.0,1,0.24303878322369518,1,7.0,0,0,0,1,1,0,0
0,0.08982066537389703,64,0.21153846153846156,35.0,3,0.739686065598934,2,8.5,0,0,1,0,1,0,0
3,0.3346827059440824,66,0.038461538461538464,12.0,0,0.862102909254667,9,10.0,1,0,0,0,1,0,0
1,0.6407602566568141,62,0.38461538461538464,97.0,3,-0.055486502182391394,1,3.5,0,0,0,1,0,0,1
0,0.6407602566568141,40,0.019230769230769232,93.0,2,-4.454976050055591,10,1.0,1,0,0,0,0,1,0
2,-1.6854291287599468,94,0.19230769230769232,86.0,3,-1.0944189253132977,5,1.0,0,0,0,1,0,0,1
2,-1.3181360679046688,65,0.34615384615384615,55.0,3,-0.6036777187284678,0,4.0,0,0,0,1,0,1,0
1,-0.3999034157664737,85,0.3653846153846154,68.0,3,0.6451888529524026,2,2.0,1,0,0,0,0,1,0
1,0.27346719580153606,99,0.46153846153846156,61.0,3,-0.23642718776126243,0,2.5,0,0,0,1,0,1,0
1,0.45711372622917507,86,0.19230769230769232,63.0,1,-0.34434729993144897,3,3.5,0,1,0,0,1,0,0
0,0.7019757667993605,62,0.19230769230769232,22.0,1,-0.13065473951486486,1,8.5,0,0,0,1,0,1,0
1,0.7019757667993605,94,0.6923076923076923,82.0,3,0.36545562687942823,3,3.0,0,0,0,1,0,0,1
2,-1.7466446389024932,72,0.4807692307692308,52.0,1,-1.0267675117140764,0,1.5,0,0,0,1,0,0,1
3,0.7631912769419068,20,0.2692307692307693,2.0,1,0.7729748564175989,11,6.0,0,1,0,0,0,0,1
1,0.5795447465142678,67,0.576923076923077,63.0,3,-0.7674370929170575,3,2.5,0,0,1,0,1,0,0
2,-0.9508430070493907,66,0.44230769230769235,72.0,3,-1.0520025628185494,0,4.5,0,0,0,1,0,0,1
1,0.9468378073695458,92,0.6923076923076923,51.0,1,0.24464953116653232,3,3.0,1,0,0,0,1,0,0
3,1.0692688276546385,21,0.25,6.0,0,0.8406262700168201,8,5.0,0,1,0,0,0,0,1
0,-0.5223344360515664,52,0.19230769230769232,15.0,1,0.25270327088073025,4,9.0,1,0,0,0,1,0,0
1,-0.21625688533883466,97,0.3653846153846154,86.0,3,0.6645178282664667,3,5.0,0,0,0,1,0,0,1
0,-0.27747239548138103,66,0.15384615384615385,29.0,1,0.15874297421514455,1,6.5,0,1,0,0,0,1,0
0,0.45711372622917507,70,0.15384615384615385,13.0,1,0.44223461215473886,2,6.0,0,1,0,0,0,0,1
0,-0.9508430070493907,40,0.038461538461538464,71.0,2,0.08250090492077965,4,6.5,1,0,0,0,0,0,1
1,-0.15504137519628833,85,0.3269230769230769,72.0,3,0.6897528793709397,1,3.0,0,1,0,0,1,0,0
3,1.4365618885099165,35,0.23076923076923078,19.0,0,0.2543140188235674,11,8.0,1,0,0,0,0,0,1
2,-1.0732740273344834,86,0.6923076923076923,68.0,3,-0.7518665294696196,0,2.5,0,0,0,1,0,0,1
2,-1.0120585171919372,91,0.09615384615384616,71.0,3,-1.1330768759414258,4,1.0,0,0,0,1,0,0,1
1,-0.21625688533883466,85,0.6346153846153847,93.0,3,0.23283737958572046,3,3.0,0,1,0,0,0,0,1
3,1.6202084189375556,75,0.3269230769230769,77.0,0,0.33270375204170904,11,3.5,0,0,1,0,1,0,0
0,-0.33868790562392737,68,0.2692307692307693,10.0,3,0.4175364770312115,3,5.5,0,1,0,0,0,1,0
3,1.1304843377971847,47,0.3653846153846154,2.0,0,0.593644918781565,9,7.0,0,0,0,1,0,0,1
3,1.008053317512092,23,0.2692307692307693,5.0,0,1.0639833180904454,10,5.0,0,0,0,1,0,1,0
3,0.3346827059440824,42,0.09615384615384616,1.0,1,0.7096187706659495,7,6.0,0,0,1,0,0,0,1
0,0.39589821608662873,66,0.25,65.0,2,2.092714337583365,7,5.0,1,0,0,0,0,0,1
3,1.37534637836737,61,0.0,9.0,0,1.0237146195194802,8,5.5,0,1,0,0,0,0,1
3,0.15103617551644336,22,0.19230769230769232,7.0,0,0.8900225402638748,9,8.0,1,0,0,0,0,1,0
1,0.5795447465142678,73,0.7307692307692308,66.0,1,0.034715382616568216,3,2.5,0,0,0,1,1,0,0
2,-1.0732740273344834,63,0.7115384615384616,90.0,1,-0.9875726451050025,0,2.5,0,0,0,1,0,0,1
0,0.08982066537389703,52,0.23076923076923078,31.0,1,-0.01843929949710648,2,7.5,0,0,1,0,0,1,0
3,1.5589929087950092,25,0.34615384615384615,3.0,0,1.1923062375365814,7,7.0,0,0,1,0,1,0,0
3,1.4365618885099165,44,0.3653846153846154,18.0,0,0.7772701842651707,8,9.5,1,0,0,0,1,0,0
3,1.4365618885099165,51,0.21153846153846156,5.0,0,0.671497736018767,11,6.5,1,0,0,0,0,0,1
1,1.1304843377971847,63,0.13461538461538464,45.0,2,-2.199392014100588,10,0.5,1,0,0,0,0,1,0
2,-1.6242136186174005,81,0.21153846153846156,90.0,3,-0.9134782397344265,1,5.0,0,0,0,1,0,1,0
2,-0.8896274969068444,87,0.44230769230769235,76.0,3,-0.6847520318513441,1,2.0,0,0,0,1,0,0,1
2,-1.4405670881897614,88,0.75,71.0,3,-0.4758917152632714,0,3.5,0,0,0,1,0,0,1
1,0.7019757667993605,78,0.44230769230769235,94.0,1,0.6408935251048308,2,3.5,1,0,0,0,1,0,0
0,1.2529153580822774,38,0.3076923076923077,74.0,1,0.08250090492077965,9,5.0,1,0,0,0,1,0,0
1,-0.7059809664792054,90,0.7692307692307693,94.0,3,0.10558829210146985,11,2.0,0,1,0,0,0,0,1
1,0.21225168565898972,94,0.6923076923076923,84.0,3,-0.437770680616089,1,2.5,0,0,1,0,0,0,1
0,-0.7671964766217517,76,0.46153846153846156,32.0,3,-1.5926769556313736,7,3.0,0,0,1,0,1,0,0
0,-0.21625688533883466,79,0.2884615384615385,39.0,3,0.6639809122855209,1,9.0,0,0,0,1,1,0,0
2,-1.3181360679046688,107,0.34615384615384615,96.0,3,-1.2673058711779768,1,0.5,0,0,0,1,0,0,1
2,-1.7466446389024932,35,0.40384615384615385,48.0,2,0.08250090492077965,11,4.0,0,0,1,0,0,1,0
1,1.5589929087950092,91,0.9423076923076924,73.0,3,0.6129738940956291,2,0.5,0,0,0,1,0,1,0
1,-2.2975842301854104,48,0.38461538461538464,85.0,2,-1.6066367711359744,4,4.5,0,0,0,1,1,0,0
3,-2.052722189615225,70,0.5384615384615385,69.0,3,0.08250090492077965,4,9.5,0,0,1,0,0,0,1
2,-0.8896274969068444,70,0.5576923076923077,81.0,3,-0.8807263648967074,11,7.0,0,0,0,1,0,1,0
1,0.21225168565898972,68,0.6923076923076923,64.0,1,0.27417991011857723,2,5.0,0,0,1,0,0,0,1
3,1.4365618885099165,33,0.038461538461538464,4.0,0,0.5625037918866891,7,8.5,0,1,0,0,0,1,0
2,-1.195705047619576,94,0.5,74.0,3,-1.3414002765485527,0,4.0,0,0,0,1,0,1,0
1,-0.27747239548138103,68,0.5,63.0,3,-0.7212623185556893,3,4.0,1,0,0,0,0,1,0
1,-0.09382586505374199,62,0.38461538461538464,65.0,1,0.7230416701896046,0,1.5,0,0,0,1,1,0,0
3,0.27346719580153606,37,0.15384615384615385,11.0,0,1.0537819144524647,11,5.5,0,0,0,1,0,0,1
2,0.3346827059440824,67,0.3076923076923077,94.0,3,0.08250090492077965,11,5.5,0,0,0,1,1,0,0
0,0.7019757667993605,65,0.13461538461538464,15.0,1,-0.25092391924680896,3,9.0,1,0,0,0,0,1,0
1,-0.46111892590902004,86,0.6153846153846154,64.0,3,-0.8141487832593776,2,2.5,0,0,1,0,1,0,0
2,-1.0120585171919372,65,0.057692307692307696,54.0,1,-0.4012603939117498,1,3.5,0,0,0,1,0,0,1
3,0.7631912769419068,59,0.07692307692307693,1.0,0,0.4159257290883744,10,10.0,0,0,1,0,0,0,1
2,-1.0732740273344834,95,0.09615384615384616,83.0,3,-0.48287162301557185,0,1.5,0,0,0,1,0,1,0
3,0.21225168565898972,63,0.3653846153846154,5.0,1,0.9646538616153904,10,7.0,0,1,0,0,1,0,0
3,0.08982066537389703,47,0.38461538461538464,12.0,0,0.8604921613118299,8,9.0,0,0,1,0,1,0,0
2,-1.2569205577621225,60,0.07692307692307693,91.0,3,-1.1223385563224992,0,5.0,0,0,0,1,0,0,1
1,0.02860515523135069,59,0.3653846153846154,84.0,3,1.3464011240681484,4,9.5,0,1,0,0,0,1,0
0,-0.8896274969068444,57,0.2692307692307693,62.0,1,2.119023220649729,9,5.0,0,0,0,1,0,1,0
1,-0.21625688533883466,76,0.38461538461538464,74.0,3,-0.14890988286703138,2,4.0,0,0,1,0,0,1,0
1,0.5183292363717215,97,0.3653846153846154,51.0,3,-0.05763416610618036,1,4.5,0,0,1,0,1,0,0
2,-1.3793515780472152,77,0.038461538461538464,92.0,3,-0.3808575866357943,6,3.0,0,0,0,1,0,1,0
3,0.6407602566568141,27,0.5,22.0,1,0.08250090492077965,6,9.5,0,0,0,1,0,0,1
3,0.8856222972269995,52,0.2692307692307693,2.0,0,1.091902949099647,9,8.5,0,0,1,0,0,1,0
0,0.5795447465142678,68,0.46153846153846156,19.0,3,0.6564640885522748,3,5.5,0,1,0,0,0,1,0
1,0.5183292363717215,63,0.3076923076923077,73.0,3,0.5651883717914177,2,1.0,0,0,1,0,0,0,1
1,0.27346719580153606,84,0.576923076923077,94.0,3,-0.08340613319159913,3,4.5,0,0,1,0,0,0,1
1,0.7019757667993605,65,0.4807692307692308,88.0,3,-0.5134758339295081,1,3.5,1,0,0,0,0,1,0
2,0.5795447465142678,77,0.17307692307692307,68.0,1,0.08250090492077965,11,0.0,1,0,0,0,1,0,0
3,-0.21625688533883466,43,0.4807692307692308,17.0,3,-5.108402798867119,4,5.0,0,0,1,0,1,0,0
2,-1.195705047619576,89,0.5192307692307693,63.0,1,-1.1738824904933367,0,2.0,0,0,0,1,0,0,1
1,0.7631912769419068,89,0.19230769230769232,82.0,3,0.6371351132382107,3,1.5,0,0,0,1,0,0,1
3,0.5183292363717215,27,0.019230769230769232,11.0,0,0.39069067798390134,10,8.0,0,1,0,0,0,0,1
2,-0.8896274969068444,66,0.19230769230769232,50.0,3,-1.0230090998474564,1,3.0,0,0,0,1,0,1,0
0,-0.33868790562392737,70,0.23076923076923078,31.0,1,-0.049043510411036696,4,5.5,0,0,1,0,1,0,0
2,-0.9508430070493907,62,0.2884615384615385,61.0,1,-1.1234123882843907,1,4.5,0,0,0,1,0,0,1
3,0.39589821608662873,24,0.2884615384615385,18.0,0,1.1359300595372324,5,8.5,0,0,0,1,0,1,0
0,-0.09382586505374199,51,0.3076923076923077,21.0,1,0.001963507778849032,2,7.0,0,0,1,0,1,0,0
3,0.27346719580153606,31,0.23076923076923078,5.0,0,1.0849230413473405,11,6.0,0,0,0,1,0,1,0
2,-1.6242136186174005,77,0.5576923076923077,56.0,1,-1.060593218513687,0,2.5,0,0,0,1,0,0,1
2,-1.7466446389024932,95,0.7115384615384616,58.0,3,-1.1609965069506274,0,3.0,0,0,0,1,0,1,0
0,-0.15504137519628833,64,0.07692307692307693,48.0,3,-0.2960248616462918,1,6.5,0,1,0,0,1,0,0
0,0.39589821608662873,70,0.23076923076923078,29.0,1,0.38961684602200986,4,5.5,0,0,1,0,1,0,0
3,1.0692688276546385,68,0.09615384615384616,14.0,0,0.4669327472782601,10,9.5,0,1,0,0,1,0,0
2,-1.1344895374770299,86,0.019230769230769232,79.0,3,-1.1873053900169919,0,2.5,0,0,0,1,0,0,1
1,0.45711372622917507,61,0.6346153846153847,68.0,3,0.06800417343523311,2,5.0,0,0,0,1,1,0,0
0,0.7631912769419068,60,0.13461538461538464,21.0,3,0.01592332328344985,2,6.0,0,0,1,0,0,1,0
1,0.45711372622917507,97,0.7884615384615385,81.0,3,-0.040989770696844854,11,5.5,0,1,0,0,1,0,0
3,1.0692688276546385,48,0.038461538461538464,16.0,1,1.1955277334222678,9,8.0,0,1,0,0,0,1,0
3,0.5183292363717215,51,0.11538461538461539,11.0,0,1.0559295783762475,7,7.0,1,0,0,0,1,0,0
3,1.008053317512092,35,0.3076923076923077,8.0,1,0.5447855645154621,5,6.5,0,0,0,1,0,1,0
3,0.9468378073695458,69,0.3653846153846154,2.0,1,0.9979426524340613,9,8.5,0,0,0,1,0,1,0
2,-1.2569205577621225,76,0.40384615384615385,83.0,3,-0.9532100223244462,0,1.5,0,0,0,1,0,0,1
2,-0.9508430070493907,74,0.5961538461538461,92.0,3,-1.3107960656346165,1,1.5,0,0,0,1,0,0,1
0,-0.46111892590902004,63,0.5384615384615385,23.0,3,-0.0694463176869922,4,8.5,0,1,0,0,1,0,0
2,-1.0120585171919372,67,0.6346153846153847,59.0,1,-0.9897203090287915,1,3.5,0,0,0,1,0,0,1
1,-0.9508430070493907,74,0.38461538461538464,40.0,2,0.08250090492077965,11,2.0,0,0,0,1,1,0,0
3,1.497777398652463,45,0.09615384615384616,0.0,0,0.37189861865078294,7,6.5,0,0,1,0,0,0,1
0,0.7631912769419068,57,0.019230769230769232,31.0,3,0.46156358746880294,1,5.5,1,0,0,0,1,0,0
2,-1.3181360679046688,95,0.11538461538461539,65.0,1,-0.6740137122324237,0,2.0,0,0,0,1,0,0,1
2,-0.8896274969068444,99,0.15384615384615385,73.0,3,-0.3491795437599665,0,4.0,0,0,0,1,0,1,0
3,0.7631912769419068,100,0.576923076923077,90.0,0,0.7445183094274516,8,5.0,0,0,1,0,1,0,0
2,-0.9508430070493907,75,0.21153846153846156,36.0,3,4.761186762886002,0,5.0,0,0,0,1,0,1,0
3,1.008053317512092,23,0.019230769230769232,16.0,1,0.6231752977336099,11,9.0,0,0,0,1,1,0,0
2,-2.052722189615225,102,0.34615384615384615,73.0,3,-1.3929442107193903,11,3.0,0,0,0,1,0,1,0
1,0.02860515523135069,77,0.3653846153846154,55.0,3,-0.7749539166503098,2,4.5,0,0,0,1,1,0,0
1,0.6407602566568141,97,0.2692307692307693,91.0,3,0.2854551457184433,3,4.0,1,0,0,0,1,0,0
1,0.6407602566568141,79,0.34615384615384615,89.0,3,-0.04045285471589914,1,3.5,0,0,0,1,0,1,0
3,0.15103617551644336,53,0.09615384615384616,19.0,0,0.8690828170069674,5,9.0,1,0,0,0,0,0,1
2,-0.8896274969068444,68,0.17307692307692307,62.0,3,-0.5929393991095412,1,5.0,0,0,0,1,0,0,1
1,1.1304843377971847,95,0.34615384615384615,86.0,3,-0.8324039266115503,1,4.0,0,0,1,0,0,0,1
2,-1.8078601490450394,56,0.38461538461538464,66.0,2,0.08250090492077965,2,11.5,1,0,0,0,1,0,0
3,1.3141308682248238,45,0.3653846153846154,16.0,0,1.2454609196502562,11,6.0,0,1,0,0,0,1,0
0,-1.195705047619576,70,0.3076923076923077,71.0,1,0.08250090492077965,2,9.5,0,1,0,0,1,0,0
2,-1.7466446389024932,90,0.3076923076923077,62.0,3,-0.667570720461069,1,2.0,0,0,0,1,0,0,1
1,0.02860515523135069,77,0.19230769230769232,59.0,3,-0.5762950037002118,2,3.0,0,0,1,0,0,1,0
0,0.9468378073695458,78,0.038461538461538464,25.0,1,0.6414304410857764,2,7.5,0,1,0,0,0,1,0
1,-0.15504137519628833,92,0.7115384615384616,50.0,3,-0.5730735078145315,3,3.0,0,1,0,0,0,1,0
3,1.497777398652463,89,0.21153846153846156,81.0,0,0.5582084640391173,0,6.5,0,0,0,1,0,0,1
3,0.6407602566568141,45,0.15384615384615385,7.0,0,0.27417991011857723,7,6.5,0,0,1,0,1,0,0
2,-0.8896274969068444,73,0.4807692307692308,84.0,3,-0.8120011193355947,0,3.0,0,0,0,1,0,1,0
3,0.45711372622917507,33,0.11538461538461539,4.0,0,1.1847894138033415,8,8.5,0,1,0,0,0,0,1
1,-0.21625688533883466,91,0.75,77.0,3,0.5990140785910283,1,1.0,1,0,0,0,0,0,1
1,0.08982066537389703,90,0.6538461538461539,75.0,3,0.6178061379241466,3,2.5,0,0,0,1,0,0,1
0,1.497777398652463,33,0.34615384615384615,69.0,3,-4.0367185008985,10,5.0,0,0,0,1,1,0,0
0,1.008053317512092,97,0.7115384615384616,96.0,1,0.42344255282162047,9,9.5,1,0,0,0,1,0,0
2,-1.562998108474854,88,0.4807692307692308,98.0,3,-1.3854273869861442,1,3.0,0,0,0,1,0,1,0
0,0.9468378073695458,72,0.019230769230769232,24.0,1,0.09807146836822372,1,5.5,0,0,0,1,1,0,0
1,-0.46111892590902004,85,0.3269230769230769,71.0,1,0.6757930638663389,1,3.0,1,0,0,0,1,0,0
2,-1.6854291287599468,32,0.19230769230769232,21.0,1,-2.119391532939603,11,5.0,0,1,0,0,1,0,0
3,1.37534637836737,32,0.2692307692307693,77.0,3,3.8333959478109625,7,11.5,0,0,1,0,0,1,0
1,0.27346719580153606,74,0.19230769230769232,33.0,3,1.481167035285645,9,9.5,1,0,0,0,1,0,0
1,0.15103617551644336,66,0.44230769230769235,71.0,3,0.7257262500943332,1,1.0,0,0,1,0,0,1,0
1,0.27346719580153606,93,0.5,67.0,3,-0.42649544501622283,3,2.5,0,1,0,0,1,0,0
3,1.0692688276546385,54,0.23076923076923078,17.0,0,0.22693130379531148,5,8.0,0,1,0,0,0,1,0
2,-1.0120585171919372,89,0.057692307692307696,69.0,3,-0.5977716429380587,0,3.5,0,0,0,1,0,0,1
2,-1.6242136186174005,75,0.019230769230769232,57.0,3,-1.1856946420741548,0,1.0,0,0,0,1,0,0,1
1,-0.15504137519628833,70,0.75,61.0,3,0.05135977802590372,2,2.5,1,0,0,0,0,1,0
1,1.1916998479397312,40,0.34615384615384615,52.0,3,-5.583036526023565,10,8.0,0,0,0,1,0,1,0
