-1.440567088,73,0.75,60,3,-0.779249244,1,3,0,0,0,1,0,0,1
0.028605155,72,0.423076923,25,3,0.191494849,4,7.5,0,1,0,0,0,0,1
0.273467196,44,0.25,1,0,1.207876801,7,5,0,0,0,1,0,1,0
-0.093825865,81,0.346153846,88,3,-0.648778661,1,5,0,1,0,0,0,1,0
-1.869075659,35,0.365384615,26,2,-3.455238494,10,9.5,0,1,0,0,0,1,0
0.640760257,45,0.307692308,4,0,1.17727259,11,7,0,0,0,1,0,0,1
0.212251686,68,0.307692308,22,3,-0.230521112,1,6.5,1,0,0,0,0,0,1
-0.522334436,92,0.192307692,56,3,0.039547626,2,1.5,1,0,0,0,0,1,0
-1.256920558,65,0.173076923,69,1,-1.149721271,0,4,0,0,0,1,0,0,1
1.497777399,29,0.076923077,61,1,0.082500905,1,13,1,0,0,0,1,0,0
-1.746644639,69,0.307692308,97,3,-0.704081007,0,4.5,0,0,0,1,0,0,1
0.457113726,72,0.115384615,36,1,0.350958895,2,8,0,0,0,1,0,0,1
-1.318136068,79,0.480769231,55,3,-0.577905752,0,5,0,0,0,1,0,1,0
0.089820665,69,0.519230769,34,1,0.427200965,4,5.5,0,0,1,0,0,1,0
0.824406787,107,0.346153846,92,1,-0.776027749,8,1.5,1,0,0,0,1,0,0
-2.05272219,40,0.461538462,41,1,0.082500905,10,7.5,0,0,1,0,1,0,0
0.640760257,76,0.153846154,92,0,0.916868339,5,9.5,1,0,0,0,1,0,0
0.701975767,65,0.384615385,27,3,0.730021578,2,6.5,0,1,0,0,1,0,0
0.579544747,107,0.384615385,90,0,1.17458801,10,3.5,0,1,0,0,0,1,0
1.681423929,77,0.019230769,85,0,0.243038783,11,5,1,0,0,0,0,0,1
0.457113726,56,0.288461538,5,1,0.34505282,6,9.5,1,0,0,0,0,0,1
0.089820665,53,0.134615385,17,1,1.18801091,5,7,1,0,0,0,1,0,0
0.212251686,78,0.423076923,39,3,-0.042600519,4,8,0,0,1,0,1,0,0
0.028605155,76,0.192307692,13,1,-0.071593982,3,8.5,1,0,0,0,1,0,0
0.518329236,68,0.25,35,3,0.020755567,2,8,1,0,0,0,1,0,0
0.701975767,95,0.211538462,66,3,0.102903712,2,1.5,0,1,0,0,0,0,1
1.130484338,42,0.211538462,19,0,0.844921598,8,10,1,0,0,0,1,0,0
0.395898216,65,0,16,0,0.712840267,5,9,0,0,0,1,1,0,0
0.089820665,79,0.519230769,60,3,-0.232668776,1,3.5,1,0,0,0,1,0,0
0.457113726,28,0.211538462,4,0,0.835794026,7,9,0,1,0,0,0,0,1
0.151036176,64,0.730769231,72,3,0.074447165,0,2,0,1,0,0,0,1,0
0.701975767,46,0.134615385,66,1,-3.944368952,11,5,0,0,1,0,0,0,1
0.212251686,37,0.153846154,11,1,1.043043595,9,7.5,0,0,1,0,0,1,0
-0.522334436,78,0.307692308,98,3,0.434180872,1,3.5,0,1,0,0,0,0,1
1.130484338,84,0.326923077,88,1,0.212971488,2,9.5,0,0,1,0,1,0,0
0.946837807,53,0.038461538,18,0,1.056466494,5,5,1,0,0,0,0,0,1
-0.399903416,64,0.423076923,29,1,0.49861079,1,6,0,0,0,1,0,0,1
-0.093825865,60,0.211538462,46,1,0.555523884,1,6,0,1,0,0,0,0,1
0.457113726,85,0.211538462,97,1,0.116863528,7,5.5,0,0,1,0,1,0,0
-1.073274027,91,0.5,80,1,-0.817907195,1,3,0,0,0,1,0,1,0
1.436561889,56,0.307692308,14,1,0.497536958,7,7,1,0,0,0,0,1,0
0.946837807,78,0.365384615,21,1,-0.000721072,1,8,0,0,0,1,0,1,0
0.457113726,50,0.326923077,6,0,0.831498698,6,6,1,0,0,0,1,0,0
-1.624213619,109,0.25,80,3,-0.86139739,11,2,0,0,0,1,0,0,1
0.151036176,66,0,5,0,0.327871508,10,8.5,0,1,0,0,1,0,0
0.885622297,21,0.365384615,13,0,0.992036577,10,6.5,0,1,0,0,1,0,0
-0.583549946,48,0.519230769,60,1,3.644938438,11,5,1,0,0,0,0,0,1
-1.379351578,60,0.288461538,74,3,-0.384615999,0,3.5,0,0,0,1,0,1,0
-1.195705048,79,0.5,63,3,-1.359118504,1,3,0,0,0,1,0,0,1
-1.746644639,96,0.711538462,63,3,-0.34703188,1,1.5,0,0,0,1,0,1,0
0.946837807,77,0.153846154,46,3,0.529751917,1,5,0,0,0,1,1,0,0
0.518329236,60,0,24,1,0.122232688,4,8,0,1,0,0,1,0,0
0.579544747,65,0.25,44,1,0.582369683,3,5,1,0,0,0,0,1,0
0.151036176,90,0.576923077,83,3,-0.573610424,1,1.5,0,0,1,0,0,0,1
0.089820665,76,0.634615385,68,3,-0.279380466,2,5,1,0,0,0,1,0,0
0.273467196,64,0.288461538,47,1,0.49861079,4,6,1,0,0,0,0,0,1
1.069268828,61,0.173076923,10,1,0.66559166,11,9.5,0,0,0,1,0,0,1
-0.093825865,75,0.538461538,30,1,0.292435053,4,5,1,0,0,0,0,1,0
-1.195705048,88,0.326923077,79,3,-1.034284335,1,5,0,0,0,1,0,1,0
0.701975767,95,0.307692308,51,1,-0.813074951,3,3,1,0,0,0,1,0,0
0.701975767,67,0.365384615,23,1,-0.121527168,4,8.5,0,1,0,0,0,0,1
0.395898216,55,0.480769231,90,1,3.254063604,3,2,1,0,0,0,0,1,0
0.579544747,51,0.25,8,1,0.293508885,10,8.5,1,0,0,0,0,0,1
-0.950843007,73,0.403846154,65,1,-0.667033804,1,2.5,0,0,0,1,0,0,1
-1.685429129,59,0.019230769,10,2,0.082500905,4,5,1,0,0,0,0,0,1
0.640760257,47,0.115384615,14,0,0.989888913,6,8,1,0,0,0,0,1,0
-1.685429129,46,0.25,35,1,-1.477776936,7,0.5,1,0,0,0,0,1,0
-1.624213619,79,0.711538462,95,1,-0.493073027,1,1.5,0,0,0,1,0,1,0
0.395898216,76,0.403846154,23,1,0.082500905,1,3,0,0,1,0,0,0,1
0.089820665,48,0.173076923,17,0,0.447603772,6,7.5,0,0,0,1,0,0,1
-0.277472395,95,0.576923077,52,3,-0.257903827,3,2.5,0,1,0,0,1,0,0
1.375346378,49,0.134615385,16,1,0.265052338,5,5.5,0,0,0,1,0,0,1
1.069268828,23,0.019230769,7,1,0.835794026,6,10,0,1,0,0,1,0,0
-1.624213619,81,0.384615385,75,3,-0.808779623,8,1,0,0,0,1,0,1,0
1.375346378,25,0.173076923,2,1,0.45726826,6,7,0,1,0,0,0,1,0
0.212251686,40,0.057692308,37,1,0.082500905,1,5,0,0,1,0,0,1,0
0.334682706,93,0.230769231,75,3,-0.301930937,1,2.5,0,0,1,0,1,0,0
0.518329236,89,0.5,68,1,-0.788913732,3,3,0,1,0,0,0,1,0
-0.522334436,80,0.75,85,3,0.659685584,2,4.5,0,1,0,0,0,0,1
-0.032610355,58,0.25,43,3,0.314985525,1,7.5,0,0,0,1,0,1,0
0.518329236,79,0.307692308,72,1,0.037399963,2,4.5,1,0,0,0,1,0,0
0.457113726,67,0.346153846,27,1,0.239280371,4,6.5,0,0,1,0,0,1,0
0.824406787,51,0.423076923,17,1,0.135118671,1,7.5,0,0,0,1,0,1,0
-1.318136068,106,0.346153846,74,3,-0.605825383,9,1,0,0,0,1,0,1,0
-1.379351578,69,0.115384615,69,3,-0.534952473,0,1.5,0,0,0,1,0,0,1
-1.746644639,66,0.5,62,3,-0.352937956,0,4.5,0,0,0,1,0,0,1
0.946837807,73,0.25,92,3,-0.761531017,1,5,0,0,1,0,0,1,0
0.028605155,61,0.692307692,63,3,-0.29763561,3,4.5,0,1,0,0,0,1,0
0.334682706,41,0.134615385,1,0,0.818612715,10,6,0,0,0,1,0,1,0
-0.461118926,63,0.461538462,52,3,-0.424347781,1,3.5,1,0,0,0,1,0,0
-1.685429129,85,0.673076923,83,3,-0.39105899,1,3,0,0,0,1,0,1,0
1.803854949,79,0.115384615,74,3,0.082500905,11,1,0,0,1,0,0,1,0
0.395898216,24,0.288461538,6,0,0.828814118,10,6.5,0,0,1,0,0,0,1
0.946837807,76,0.211538462,66,3,-0.564482852,3,5,0,0,0,1,0,1,0
0.640760257,46,0.076923077,19,0,1.156332867,11,5.5,1,0,0,0,1,0,0
0.763191277,79,0.307692308,29,1,0.718746342,1,9,0,1,0,0,0,0,1
0.579544747,67,0.115384615,18,0,0.632302869,10,7.5,0,0,0,1,0,1,0
1.803854949,32,0.384615385,40,2,-4.294975088,1,5,0,1,0,0,0,0,1
-1.930291169,43,0.019230769,44,1,2.608690595,9,4.5,0,1,0,0,1,0,0
-0.093825865,61,0.269230769,13,3,0.71498793,1,5,1,0,0,0,0,0,1
0.151036176,96,0.038461538,84,1,1.174051094,7,3,0,1,0,0,0,0,1
1.436561889,75,0.307692308,77,3,0.231763548,11,1,0,1,0,0,0,1,0
0.701975767,26,0.173076923,6,1,1.02103004,5,9,0,1,0,0,1,0,0
0.763191277,24,0.307692308,5,0,1.261568399,8,9,0,0,1,0,0,1,0
0.457113726,79,0.769230769,67,1,-0.650389409,2,3,0,1,0,0,0,1,0
0.273467196,60,0.75,62,1,0.452436016,2,4.5,0,0,0,1,1,0,0
-0.338687906,95,0.423076923,70,1,0.28760281,11,5,0,0,0,1,0,1,0
0.824406787,64,0.057692308,25,3,0.115789696,4,7.5,0,0,0,1,0,0,1
-1.685429129,87,0.442307692,78,3,-0.342736552,0,1.5,0,0,0,1,0,0,1
1.436561889,66,0.192307692,2,0,0.465321999,11,6,0,0,0,1,1,0,0
-1.440567088,93,0.615384615,74,3,-1.332272705,1,4.5,0,0,0,1,0,0,1
0.395898216,78,0.096153846,43,3,0.137803251,2,8.5,1,0,0,0,0,1,0
1.375346378,20,0.057692308,13,0,1.189621658,5,9,0,0,0,1,0,0,1
-0.461118926,84,0.346153846,86,1,0.491630882,8,0.5,0,0,0,1,0,0,1
1.803854949,39,0.288461538,99,1,-4.911354634,2,5,0,0,0,1,1,0,0
0.334682706,50,0.192307692,18,0,0.78049168,8,8.5,0,0,1,0,0,1,0
0.518329236,57,0.461538462,43,3,0.469080411,3,8.5,0,0,0,1,1,0,0
0.701975767,90,0.730769231,57,3,0.389616846,3,1,0,1,0,0,1,0,0
1.375346378,77,0.538461538,21,3,0.082500905,1,1.5,0,0,0,1,1,0,0
0.640760257,90,0.211538462,72,1,-0.771732421,3,4,0,0,0,1,0,1,0
0.089820665,26,0.288461538,5,1,0.360623383,10,7.5,0,1,0,0,0,0,1
-0.522334436,52,0.423076923,48,1,-0.270252895,1,6,0,1,0,0,0,1,0
-0.705980966,57,0.442307692,61,3,2.119560137,11,1.5,0,0,1,0,0,1,0
0.151036176,91,0.519230769,82,1,0.486798639,1,7,1,0,0,0,0,1,0
0.763191277,37,0.134615385,10,0,0.607604734,10,8.5,0,0,1,0,0,1,0
-0.338687906,61,0.192307692,10,3,0.353106559,3,5.5,0,0,1,0,0,0,1
0.824406787,54,0.134615385,35,1,-0.011996308,4,8.5,1,0,0,0,1,0,0
-0.093825865,81,0.673076923,66,3,-0.514549666,0,4.5,0,1,0,0,0,1,0
0.946837807,53,0.269230769,22,1,-0.100050529,3,7,0,0,0,1,0,1,0
-0.644765456,74,0.019230769,59,1,-3.731213308,5,11.5,1,0,0,0,0,0,1
-0.277472395,77,0.326923077,18,1,0.586665011,4,6,0,1,0,0,1,0,0
-1.012058517,77,0.173076923,75,1,-1.065425462,0,3.5,0,0,0,1,0,0,1
-1.501782598,97,0.769230769,63,3,-0.377099175,1,1.5,0,0,0,1,0,1,0
-0.461118926,77,0.365384615,35,1,0.115789696,3,8,0,1,0,0,0,1,0
0.395898216,76,0.096153846,44,3,0.742370646,3,5.5,0,1,0,0,1,0,0
1.130484338,47,0.25,4,0,0.773511772,11,9,0,1,0,0,1,0,0
0.640760257,92,0.480769231,96,1,-0.291192618,1,4,0,1,0,0,0,1,0
1.130484338,23,0.057692308,17,0,1.019956208,10,9.5,0,0,0,1,0,0,1
-1.685429129,63,0.25,56,3,-0.937102543,0,3.5,0,0,0,1,0,1,0
0.885622297,70,0.653846154,96,3,-0.62354361,2,3,0,0,0,1,0,0,1
0.457113726,67,0.403846154,35,1,0.302099541,2,5,0,0,1,0,1,0,0
-1.501782598,70,0.346153846,89,3,-0.421126285,0,1.5,0,0,0,1,0,0,1
-1.256920558,61,0.288461538,95,2,0.082500905,10,2,1,0,0,0,0,1,0
2.354794541,81,0.346153846,82,3,0.267736918,10,2.5,0,0,0,1,1,0,0
-1.012058517,86,0.557692308,81,3,-1.102472665,0,4.5,0,0,0,1,0,0,1
-1.012058517,86,0.057692308,76,3,-0.829719347,1,2.5,0,0,0,1,0,1,0
0.885622297,48,0.057692308,0,0,1.011902468,11,8,0,1,0,0,0,0,1
-1.379351578,89,0.403846154,64,3,-0.698174931,0,1,0,0,0,1,0,1,0
-0.889627497,81,0.346153846,72,1,-0.594013231,0,2.5,0,0,0,1,0,1,0
0.457113726,96,0.615384615,58,1,0.187199521,1,2,0,0,0,1,0,0,1
-0.644765456,27,0.192307692,66,3,1.5740535,9,10,0,0,1,0,0,1,0
0.089820665,20,0.211538462,15,0,0.875525809,7,10,0,0,1,0,0,1,0
0.824406787,41,0.211538462,18,0,0.444382276,7,6,1,0,0,0,0,0,1
-0.155041375,83,0.307692308,95,3,0.352032727,0,5,0,0,0,1,1,0,0
0.763191277,51,0.057692308,4,0,1.150426791,7,8,0,1,0,0,1,0,0
-0.522334436,77,0.403846154,11,1,-0.050654258,3,8.5,0,0,0,1,0,0,1
0.763191277,94,0.211538462,52,1,0.120085024,0,1.5,1,0,0,0,0,0,1
-0.522334436,71,0.519230769,72,1,-0.808779623,2,4,0,0,1,0,1,0,0
0.640760257,44,0.038461538,14,0,1.140762303,8,5.5,0,0,0,1,0,0,1
-0.093825865,91,0.884615385,83,3,0.003574256,9,5.5,0,1,0,0,0,0,1
-1.379351578,62,0.134615385,14,1,2.313386806,9,5,0,1,0,0,0,1,0
0.151036176,108,0.076923077,84,1,0.254314019,2,3,0,0,1,0,0,1,0
0.457113726,52,0.134615385,79,3,0.082500905,11,5,1,0,0,0,1,0,0
-0.522334436,97,0.211538462,92,1,-0.573073508,3,1.5,0,1,0,0,1,0,0
-0.093825865,78,0.403846154,71,3,-0.740591294,2,3.5,0,0,0,1,0,0,1
-1.624213619,65,0.096153846,79,2,0.082500905,11,5,0,0,0,1,1,0,0
-1.501782598,80,0.75,98,1,-1.064888546,1,2,0,0,0,1,0,0,1
0.089820665,50,0.538461538,33,3,-0.195084657,3,5,1,0,0,0,1,0,0
-0.889627497,72,0.692307692,96,3,-0.613342206,0,2.5,0,0,0,1,0,0,1
-0.216256885,95,0.596153846,74,1,-0.486630035,2,4,0,0,0,1,0,0,1
0.151036176,58,0.346153846,0,1,0.735390738,6,5.5,0,1,0,0,1,0,0
0.885622297,41,0.153846154,15,0,0.541564069,9,9,0,0,0,1,1,0,0
0.946837807,48,0.346153846,18,0,0.748276721,8,7.5,0,0,0,1,0,0,1
0.028605155,33,0.538461538,18,2,4.601185801,6,10.5,0,0,0,1,0,0,1
0.946837807,31,0.192307692,6,0,0.406261241,7,7,0,1,0,0,0,1,0
-1.685429129,96,0.019230769,50,3,-0.524214154,0,4,0,0,0,1,0,0,1
1.681423929,37,0.019230769,38,3,0.082500905,10,5,0,0,0,1,0,1,0
0.089820665,62,0.057692308,25,1,0.235521959,3,7,0,0,1,0,1,0,0
-0.522334436,79,0.615384615,83,3,-0.714282411,1,5,1,0,0,0,1,0,0
-1.318136068,79,0.288461538,98,3,-0.697638015,1,3,0,0,0,1,0,0,1
-1.379351578,80,0.346153846,84,3,-1.233480164,8,5.5,0,0,0,1,0,0,1
0.457113726,21,0.25,19,1,0.826666455,8,7.5,1,0,0,0,0,1,0
0.640760257,62,0.403846154,82,3,0.090554645,2,4,0,0,1,0,1,0,0
2.04871699,71,0.365384615,81,1,0.132434091,3,3,0,0,0,1,0,0,1
-1.624213619,109,0.269230769,89,1,-1.347843268,5,6.5,0,0,0,1,0,1,0
0.089820665,86,0.230769231,58,3,-0.222467372,1,3,0,0,1,0,0,0,1
-1.379351578,80,0.038461538,59,3,-1.102472665,0,1.5,0,0,0,1,0,1,0
0.457113726,68,0.153846154,39,1,0.551765472,4,5.5,0,0,1,0,0,0,1
0.946837807,24,0.153846154,13,0,0.77512252,11,8,0,0,1,0,1,0,0
-1.869075659,32,0.519230769,45,3,-4.276183028,9,13,0,0,1,0,0,1,0
-0.277472395,80,0.692307692,75,3,0.547470144,0,1.5,0,0,0,1,0,0,1
-0.889627497,107,0.192307692,83,3,-1.376299815,8,2,0,0,0,1,0,1,0
-1.256920558,86,0.076923077,58,3,-1.01495536,0,4.5,0,0,0,1,0,1,0
1.314130868,69,0.115384615,7,1,0.297804213,5,6.5,0,1,0,0,1,0,0
0.946837807,102,0.346153846,93,3,-0.681530536,7,5,0,1,0,0,0,0,1
0.089820665,38,0.173076923,17,3,0.8953917,11,5,0,0,0,1,0,0,1
-1.073274027,69,0.211538462,67,3,-0.915625904,1,5,0,0,0,1,0,0,1
0.579544747,88,0.557692308,73,3,-0.814148783,10,3.5,0,0,1,0,0,0,1
0.395898216,74,0.442307692,42,3,-0.015217804,4,7.5,0,1,0,0,0,1,0
0.273467196,22,0.346153846,17,1,0.353106559,10,6,0,1,0,0,1,0,0
-0.093825865,65,0.096153846,23,1,0.565725288,4,7.5,0,1,0,0,1,0,0
-1.012058517,80,0.615384615,77,3,-0.532804809,4,1.5,0,0,0,1,0,0,1
-0.032610355,62,0.461538462,87,3,0.580222019,2,5,1,0,0,0,1,0,0
0.089820665,56,0.365384615,36,1,-0.029714535,2,8,0,1,0,0,0,1,0
0.518329236,80,0.384615385,84,1,0.148541571,11,10,0,1,0,0,1,0,0
1.069268828,47,0.557692308,71,3,0.082500905,6,5,1,0,0,0,0,0,1
0.701975767,68,0.519230769,40,3,-0.200990733,3,7,0,0,1,0,1,0,0
0.334682706,27,0.365384615,6,1,0.529751917,9,8.5,1,0,0,0,1,0,0
0.273467196,67,0.442307692,39,1,-0.161795866,4,8,1,0,0,0,1,0,0
1.314130868,21,0.173076923,11,0,0.352569643,7,9.5,0,1,0,0,1,0,0
0.946837807,79,0.038461538,32,3,0.538342573,3,9,0,1,0,0,1,0,0
1.191699848,59,0.057692308,11,1,1.162775859,5,7.5,0,0,1,0,0,0,1
-0.399903416,72,0.211538462,57,3,0.507201446,0,4,0,0,1,0,0,1,0
1.558992909,32,0.192307692,12,0,0.880894969,11,9.5,0,0,1,0,1,0,0
0.212251686,69,0.038461538,19,1,0.289213558,2,6,1,0,0,0,0,0,1
0.824406787,61,0.403846154,44,1,-0.144077639,4,8,0,0,0,1,0,0,1
0.946837807,82,0.730769231,85,0,1.034452939,1,4.5,0,0,1,0,0,1,0
-0.338687906,62,0.461538462,75,3,-0.699785679,3,5,0,1,0,0,0,1,0
1.008053318,66,0.25,1,0,0.779417848,5,6.5,0,0,1,0,0,1,0
0.824406787,67,0.096153846,3,0,0.45458368,8,6.5,1,0,0,0,1,0,0
-1.073274027,94,0.096153846,80,3,-0.811464203,4,1,0,0,0,1,0,0,1
-1.685429129,60,0.673076923,52,3,-1.154016599,0,2.5,0,0,0,1,0,1,0
0.885622297,79,0.365384615,57,3,-0.808779623,3,2,0,0,0,1,0,1,0
0.579544747,37,0.269230769,16,1,0.846532346,6,5,0,1,0,0,0,0,1
0.028605155,54,0.230769231,37,1,-0.315890753,2,8.5,0,0,1,0,0,0,1
0.089820665,77,0.134615385,41,1,0.291361222,4,5.5,1,0,0,0,0,0,1
0.151036176,86,0.615384615,66,1,0.442771528,0,4.5,0,0,1,0,1,0,0
-0.093825865,78,0.480769231,86,1,0.513107522,0,2.5,0,0,1,0,0,1,0
0.089820665,60,0.096153846,15,0,1.132708564,11,6,0,1,0,0,0,0,1
0.089820665,70,0.365384615,56,1,-0.092533705,1,4,0,0,0,1,1,0,0
0.028605155,45,0.096153846,35,1,0.082500905,10,11.5,0,0,0,1,1,0,0
0.518329236,44,0.096153846,1,1,0.803579067,8,6.5,0,0,0,1,1,0,0
0.457113726,59,0.096153846,24,1,0.406261241,4,8.5,0,0,0,1,0,1,0
1.436561889,57,0,0,0,0.936734231,8,5.5,0,1,0,0,0,1,0
-0.216256885,76,0.480769231,56,3,0.078205577,3,3,0,1,0,0,0,1,0
1.008053318,57,0.25,10,0,0.60277249,5,9,1,0,0,0,1,0,0
0.885622297,51,0.019230769,27,3,0.16464905,3,5.5,1,0,0,0,1,0,0
0.885622297,67,0.211538462,16,3,0.450825268,1,6.5,1,0,0,0,0,0,1
0.824406787,83,0.346153846,55,3,-0.071057066,0,4,0,1,0,0,0,1,0
0.946837807,62,0.153846154,37,1,0.04974903,3,7,1,0,0,0,0,1,0
0.640760257,33,0.211538462,5,0,0.273642994,5,5.5,1,0,0,0,0,0,1
-1.012058517,89,0.634615385,76,3,-0.777638497,0,1,0,0,0,1,0,1,0
0.334682706,57,0.288461538,11,3,0.672034652,2,7.5,0,0,1,0,1,0,0
0.334682706,48,0.134615385,14,0,1.206266053,8,6,0,1,0,0,1,0,0
-0.461118926,78,0.365384615,30,1,0.460489756,3,9,0,1,0,0,0,1,0
0.885622297,63,0.480769231,25,1,0.171628958,4,6,0,0,0,1,0,0,1
0.151036176,106,0.346153846,95,3,-0.754551109,9,2.5,0,0,0,1,1,0,0
0.824406787,75,0.057692308,32,1,-0.102735109,1,9,0,0,1,0,1,0,0
0.579544747,67,0.346153846,54,1,1.34962262,5,4.5,0,0,1,0,1,0,0
0.151036176,76,0.115384615,93,0,0.437402368,11,3,0,0,0,1,0,1,0
-0.093825865,65,0.480769231,34,1,0.191494849,4,5.5,0,0,1,0,1,0,0
0.701975767,52,0.153846154,12,1,-0.122064084,2,8.5,0,0,0,1,0,0,1
0.885622297,60,0.269230769,37,1,0.197937841,2,6,0,0,1,0,0,0,1
0.334682706,46,0.134615385,11,0,0.633913617,5,7.5,0,0,1,0,0,1,0
0.212251686,93,0.538461538,67,3,0.397670586,1,4,0,1,0,0,0,0,1
-1.256920558,75,0.25,73,3,-1.028915176,0,1.5,0,0,0,1,0,1,0
-1.379351578,94,0.346153846,65,3,-0.954283854,1,3.5,0,0,0,1,0,0,1
0.518329236,73,0.519230769,40,3,-0.076426225,4,6,1,0,0,0,0,0,1
0.457113726,69,0.211538462,46,1,0.136729419,2,9,0,0,1,0,0,0,1
0.640760257,59,0.326923077,8,1,0.32357618,9,7,0,0,0,1,0,0,1
-0.461118926,78,0.076923077,21,3,0.132434091,2,7,0,1,0,0,0,1,0
0.701975767,79,0.096153846,23,3,0.232300464,1,7,1,0,0,0,0,0,1
-0.155041375,68,0.5,32,1,0.197400925,3,8,0,0,0,1,0,1,0
0.946837807,92,0.346153846,72,3,-0.788376816,11,1.5,0,0,0,1,0,1,0
0.885622297,109,0.346153846,75,3,0.535121077,3,4,1,0,0,0,1,0,0
1.191699848,37,0.365384615,87,2,-0.981129653,8,8.5,0,0,1,0,0,0,1
-0.399903416,94,0.615384615,57,3,-0.149446799,2,5,0,1,0,0,1,0,0
-1.624213619,78,0.384615385,93,3,-0.40179731,1,1.5,0,0,0,1,0,1,0
1.375346378,33,0.134615385,5,1,0.846532346,6,8,0,1,0,0,1,0,0
-1.685429129,85,1,92,3,-0.700859511,11,3,0,0,0,1,0,1,0
-0.889627497,44,0.519230769,36,2,5.242263482,2,4.5,1,0,0,0,0,1,0
0.824406787,80,0.596153846,96,3,-0.136023899,0,1.5,1,0,0,0,0,0,1
0.089820665,35,0.288461538,15,1,0.692437459,5,8.5,0,0,0,1,1,0,0
0.151036176,94,0.980769231,98,3,0.261293927,8,4,0,0,0,1,0,1,0
-1.134489537,89,0.25,98,3,-0.517234246,6,3,0,0,0,1,0,1,0
-1.624213619,77,0.615384615,85,3,-1.385964303,1,1.5,0,0,0,1,0,0,1
-1.073274027,83,0.230769231,54,3,-1.245829232,0,4,0,0,0,1,0,0,1
-1.073274027,62,0.461538462,77,2,0.082500905,11,5,1,0,0,0,1,0,0
-0.338687906,69,0.269230769,88,3,-0.418978621,0,1.5,0,1,0,0,0,0,1
-0.093825865,79,0.538461538,31,1,0.390690678,3,5,0,0,0,1,1,0,0
0.212251686,104,0.5,80,1,-0.760994101,3,3,0,0,0,1,0,1,0
-1.195705048,44,0.192307692,29,2,0.082500905,11,5,1,0,0,0,0,0,1
-1.440567088,82,0.557692308,66,3,-0.63159735,1,1.5,0,0,0,1,0,1,0
-0.155041375,71,0.519230769,21,1,-0.260588407,1,6,1,0,0,0,0,1,0
0.518329236,63,0.288461538,45,1,0.544248649,3,5.5,0,1,0,0,0,0,1
0.763191277,70,0.346153846,12,3,0.632839785,2,8.5,1,0,0,0,0,0,1
1.130484338,46,0.192307692,10,0,1.266937559,7,7.5,1,0,0,0,0,1,0
0.763191277,84,0.211538462,57,3,0.073373333,2,2.5,0,0,1,0,1,0,0
0.763191277,28,0.038461538,14,0,1.037674435,5,6,0,1,0,0,0,1,0
0.151036176,91,0.75,95,1,0.897539364,11,8.5,1,0,0,0,0,0,1
-1.195705048,78,0.269230769,86,3,-1.093882009,5,1,0,0,0,1,0,1,0
1.436561889,38,0.019230769,18,0,0.994184241,10,6.5,0,0,1,0,1,0,0
-1.073274027,60,0.711538462,64,3,-0.643409501,0,5,0,0,0,1,0,0,1
-1.746644639,86,0.038461538,98,3,-1.288245594,1,3,0,0,0,1,0,1,0
-0.399903416,68,0.711538462,82,1,0.60814165,2,2,0,0,0,1,1,0,0
-1.379351578,92,0.730769231,94,3,-0.997237133,1,2.5,0,0,0,1,0,1,0
0.946837807,55,0.25,19,1,0.658611752,5,7.5,1,0,0,0,0,1,0
0.518329236,38,0.173076923,0,0,0.830961782,9,8,1,0,0,0,0,0,1
1.436561889,39,0.346153846,2,1,1.037674435,8,7,1,0,0,0,0,0,1
0.151036176,108,0.346153846,82,3,-0.258977659,6,5,0,0,0,1,1,0,0
-0.889627497,65,0.038461538,61,2,0.082500905,1,5,1,0,0,0,0,0,1
0.273467196,83,0.365384615,90,3,0.260757011,3,3.5,0,0,0,1,0,1,0
0.334682706,21,0.134615385,8,0,0.685457552,8,5.5,0,0,0,1,1,0,0
-1.624213619,62,0.307692308,82,3,-0.747034286,1,1.5,0,0,0,1,0,0,1
-0.950843007,59,0.5,56,1,0.082500905,5,6.5,0,0,1,0,1,0,0
-0.399903416,99,0.692307692,65,3,0.251629439,1,1.5,0,0,0,1,0,1,0
-0.155041375,97,0.230769231,80,1,-0.844752994,1,2,0,0,1,0,0,0,1
-0.277472395,95,0.673076923,62,1,0.440086948,2,5,0,0,0,1,0,0,1
1.86507046,83,0,71,1,0.201696253,3,10,1,0,0,0,0,1,0
-0.093825865,74,0.730769231,64,3,-0.786229152,1,4,0,0,0,1,0,1,0
-0.461118926,78,0.730769231,64,3,0.673108484,2,2,0,0,1,0,0,1,0
-1.746644639,65,0.211538462,88,3,-1.013881528,1,1.5,0,0,0,1,0,0,1
0.089820665,85,0.346153846,86,1,-0.469985639,0,2.5,0,0,1,0,1,0,0
-1.501782598,71,0.538461538,72,3,-1.214688105,1,3.5,0,0,0,1,0,0,1
0.212251686,64,0.615384615,89,1,0.041158374,2,2.5,0,1,0,0,0,0,1
1.008053318,49,0.173076923,12,0,1.153648287,6,9,1,0,0,0,0,0,1
0.946837807,42,0.153846154,6,1,0.954989374,11,9,1,0,0,0,0,0,1
0.640760257,31,0.076923077,8,0,1.111231924,10,8.5,1,0,0,0,0,0,1
0.518329236,45,0.307692308,9,1,0.815391219,5,7,0,1,0,0,0,1,0
0.457113726,60,0.557692308,44,3,0.483040227,4,6.5,0,0,0,1,0,1,0
-0.093825865,86,0.346153846,94,3,0.745055225,11,6.5,0,1,0,0,0,1,0
-1.195705048,24,0.519230769,33,2,-0.235353356,8,5,0,0,1,0,1,0,0
